Record_ID,Record_Year,Record_Month,Record_State,Sex,Age_Group,Covid_Deaths,Total_Deaths,Pneumonia_Deaths,Pneumonia_Covid_Deaths,Influenza_Deaths,Pneumonia_Influenza_Covid_Deaths
15982,2020.0,8.0,District of Columbia,Male,0-17 years,0.0,10.0,,0.0,0.0,
15983,2020.0,8.0,District of Columbia,Male,1-4 years,0.0,0.0,0.0,0.0,0.0,0.0
15984,2020.0,8.0,District of Columbia,Male,5-14 years,0.0,,0.0,0.0,0.0,0.0
15985,2020.0,8.0,District of Columbia,Male,15-24 years,0.0,14.0,,0.0,0.0,
15986,2020.0,8.0,District of Columbia,Male,18-29 years,,21.0,,,0.0,
15987,2020.0,8.0,District of Columbia,Male,25-34 years,,20.0,,,0.0,
15988,2020.0,8.0,District of Columbia,Male,30-39 years,,25.0,,,0.0,
15989,2020.0,8.0,District of Columbia,Male,35-44 years,,28.0,,,0.0,
15990,2020.0,8.0,District of Columbia,Male,40-49 years,,21.0,,,0.0,
15991,2020.0,8.0,District of Columbia,Male,45-54 years,,35.0,,,0.0,
15992,2020.0,8.0,District of Columbia,Male,50-64 years,10.0,99.0,11.0,,0.0,12.0
15993,2020.0,8.0,District of Columbia,Male,55-64 years,,73.0,,,0.0,
15994,2020.0,8.0,District of Columbia,Male,65-74 years,,63.0,,,0.0,
15995,2020.0,8.0,District of Columbia,Male,75-84 years,,43.0,,,0.0,
15996,2020.0,8.0,District of Columbia,Male,85 years and over,,33.0,,,0.0,
15998,2020.0,8.0,District of Columbia,Female,Under 1 year,0.0,,0.0,0.0,0.0,0.0
15999,2020.0,8.0,District of Columbia,Female,0-17 years,0.0,,0.0,0.0,0.0,0.0
16000,2020.0,8.0,District of Columbia,Female,1-4 years,0.0,0.0,0.0,0.0,0.0,0.0
16001,2020.0,8.0,District of Columbia,Female,5-14 years,0.0,0.0,0.0,0.0,0.0,0.0
16002,2020.0,8.0,District of Columbia,Female,15-24 years,0.0,0.0,0.0,0.0,0.0,0.0
16003,2020.0,8.0,District of Columbia,Female,18-29 years,0.0,,0.0,0.0,0.0,0.0
16004,2020.0,8.0,District of Columbia,Female,25-34 years,0.0,,0.0,0.0,0.0,0.0
16005,2020.0,8.0,District of Columbia,Female,30-39 years,,,,,0.0,
16006,2020.0,8.0,District of Columbia,Female,35-44 years,,15.0,,,0.0,
16007,2020.0,8.0,District of Columbia,Female,40-49 years,0.0,13.0,0.0,0.0,0.0,0.0
16008,2020.0,8.0,District of Columbia,Female,45-54 years,0.0,14.0,0.0,0.0,0.0,0.0
16009,2020.0,8.0,District of Columbia,Female,50-64 years,,52.0,,,0.0,
16010,2020.0,8.0,District of Columbia,Female,55-64 years,,40.0,,,0.0,
16011,2020.0,8.0,District of Columbia,Female,65-74 years,,46.0,,,0.0,
16012,2020.0,8.0,District of Columbia,Female,75-84 years,,42.0,,,0.0,
16013,2020.0,8.0,District of Columbia,Female,85 years and over,,72.0,,,0.0,
16032,2020.0,9.0,District of Columbia,Male,Under 1 year,0.0,,0.0,0.0,0.0,0.0
16033,2020.0,9.0,District of Columbia,Male,0-17 years,0.0,,0.0,0.0,0.0,0.0
16034,2020.0,9.0,District of Columbia,Male,1-4 years,0.0,0.0,0.0,0.0,0.0,0.0
16035,2020.0,9.0,District of Columbia,Male,5-14 years,0.0,,0.0,0.0,0.0,0.0
16036,2020.0,9.0,District of Columbia,Male,15-24 years,0.0,10.0,,0.0,0.0,
16037,2020.0,9.0,District of Columbia,Male,18-29 years,,15.0,,,0.0,
16038,2020.0,9.0,District of Columbia,Male,25-34 years,,16.0,,,0.0,
16039,2020.0,9.0,District of Columbia,Male,30-39 years,0.0,17.0,,0.0,0.0,
16040,2020.0,9.0,District of Columbia,Male,35-44 years,0.0,18.0,,0.0,0.0,
16041,2020.0,9.0,District of Columbia,Male,40-49 years,,23.0,0.0,0.0,0.0,
16042,2020.0,9.0,District of Columbia,Male,45-54 years,,23.0,,0.0,0.0,
16043,2020.0,9.0,District of Columbia,Male,50-64 years,,65.0,,,0.0,
16044,2020.0,9.0,District of Columbia,Male,55-64 years,,53.0,,,0.0,
16045,2020.0,9.0,District of Columbia,Male,65-74 years,,76.0,16.0,,0.0,16.0
16046,2020.0,9.0,District of Columbia,Male,75-84 years,,41.0,,,0.0,
16047,2020.0,9.0,District of Columbia,Male,85 years and over,,33.0,,,0.0,
16049,2020.0,9.0,District of Columbia,Female,Under 1 year,0.0,,0.0,0.0,0.0,0.0
16050,2020.0,9.0,District of Columbia,Female,0-17 years,0.0,,0.0,0.0,0.0,0.0
16051,2020.0,9.0,District of Columbia,Female,1-4 years,0.0,,0.0,0.0,0.0,0.0
16052,2020.0,9.0,District of Columbia,Female,5-14 years,0.0,,0.0,0.0,0.0,0.0
16053,2020.0,9.0,District of Columbia,Female,15-24 years,0.0,,0.0,0.0,0.0,0.0
16054,2020.0,9.0,District of Columbia,Female,18-29 years,0.0,,0.0,0.0,0.0,0.0
16055,2020.0,9.0,District of Columbia,Female,25-34 years,0.0,,0.0,0.0,0.0,0.0
16056,2020.0,9.0,District of Columbia,Female,30-39 years,0.0,,0.0,0.0,0.0,0.0
16057,2020.0,9.0,District of Columbia,Female,35-44 years,0.0,,0.0,0.0,0.0,0.0
16058,2020.0,9.0,District of Columbia,Female,40-49 years,0.0,11.0,0.0,0.0,0.0,0.0
16059,2020.0,9.0,District of Columbia,Female,45-54 years,0.0,18.0,0.0,0.0,0.0,0.0
16060,2020.0,9.0,District of Columbia,Female,50-64 years,,50.0,,,0.0,
16061,2020.0,9.0,District of Columbia,Female,55-64 years,,39.0,,,0.0,
16062,2020.0,9.0,District of Columbia,Female,65-74 years,,41.0,,,0.0,
16063,2020.0,9.0,District of Columbia,Female,75-84 years,,51.0,,,0.0,
16064,2020.0,9.0,District of Columbia,Female,85 years and over,,70.0,,,0.0,
16083,2020.0,10.0,District of Columbia,Male,Under 1 year,0.0,,,0.0,0.0,
16084,2020.0,10.0,District of Columbia,Male,0-17 years,0.0,10.0,,0.0,0.0,
16085,2020.0,10.0,District of Columbia,Male,1-4 years,0.0,,0.0,0.0,0.0,0.0
16086,2020.0,10.0,District of Columbia,Male,5-14 years,0.0,,0.0,0.0,0.0,0.0
16087,2020.0,10.0,District of Columbia,Male,15-24 years,0.0,,0.0,0.0,0.0,0.0
16088,2020.0,10.0,District of Columbia,Male,18-29 years,0.0,,0.0,0.0,0.0,0.0
16089,2020.0,10.0,District of Columbia,Male,25-34 years,0.0,15.0,0.0,0.0,0.0,0.0
16090,2020.0,10.0,District of Columbia,Male,30-39 years,,22.0,,,0.0,
16091,2020.0,10.0,District of Columbia,Male,35-44 years,,22.0,,,0.0,
16092,2020.0,10.0,District of Columbia,Male,40-49 years,,18.0,,,0.0,
16093,2020.0,10.0,District of Columbia,Male,45-54 years,,29.0,,,0.0,
16094,2020.0,10.0,District of Columbia,Male,50-64 years,,88.0,12.0,,0.0,12.0
16095,2020.0,10.0,District of Columbia,Male,55-64 years,,68.0,10.0,,0.0,10.0
16096,2020.0,10.0,District of Columbia,Male,65-74 years,,64.0,10.0,,0.0,11.0
16097,2020.0,10.0,District of Columbia,Male,75-84 years,,57.0,,,0.0,
16098,2020.0,10.0,District of Columbia,Male,85 years and over,,37.0,,,0.0,
16100,2020.0,10.0,District of Columbia,Female,Under 1 year,0.0,,0.0,0.0,0.0,0.0
16101,2020.0,10.0,District of Columbia,Female,0-17 years,0.0,,0.0,0.0,0.0,0.0
16102,2020.0,10.0,District of Columbia,Female,1-4 years,0.0,0.0,0.0,0.0,0.0,0.0
16103,2020.0,10.0,District of Columbia,Female,5-14 years,0.0,,0.0,0.0,0.0,0.0
16104,2020.0,10.0,District of Columbia,Female,15-24 years,0.0,,0.0,0.0,0.0,0.0
16105,2020.0,10.0,District of Columbia,Female,18-29 years,0.0,,0.0,0.0,0.0,0.0
16106,2020.0,10.0,District of Columbia,Female,25-34 years,0.0,,0.0,0.0,0.0,0.0
16107,2020.0,10.0,District of Columbia,Female,30-39 years,0.0,,0.0,0.0,0.0,0.0
16108,2020.0,10.0,District of Columbia,Female,35-44 years,0.0,,0.0,0.0,0.0,0.0
16109,2020.0,10.0,District of Columbia,Female,40-49 years,,,,,0.0,
16110,2020.0,10.0,District of Columbia,Female,45-54 years,,14.0,,,0.0,
16111,2020.0,10.0,District of Columbia,Female,50-64 years,,60.0,,,0.0,
16112,2020.0,10.0,District of Columbia,Female,55-64 years,,49.0,,,0.0,
16113,2020.0,10.0,District of Columbia,Female,65-74 years,,52.0,,,0.0,
16114,2020.0,10.0,District of Columbia,Female,75-84 years,,54.0,,,0.0,
16115,2020.0,10.0,District of Columbia,Female,85 years and over,,69.0,12.0,,0.0,13.0
16134,2020.0,11.0,District of Columbia,Male,Under 1 year,0.0,,0.0,0.0,0.0,0.0
16135,2020.0,11.0,District of Columbia,Male,0-17 years,0.0,,0.0,0.0,0.0,0.0
16136,2020.0,11.0,District of Columbia,Male,1-4 years,0.0,,0.0,0.0,0.0,0.0
16137,2020.0,11.0,District of Columbia,Male,5-14 years,0.0,0.0,0.0,0.0,0.0,0.0
16138,2020.0,11.0,District of Columbia,Male,15-24 years,0.0,10.0,0.0,0.0,0.0,0.0
16139,2020.0,11.0,District of Columbia,Male,18-29 years,0.0,12.0,0.0,0.0,0.0,0.0
16140,2020.0,11.0,District of Columbia,Male,25-34 years,,13.0,0.0,0.0,0.0,
16141,2020.0,11.0,District of Columbia,Male,30-39 years,,20.0,,,0.0,
16142,2020.0,11.0,District of Columbia,Male,35-44 years,,21.0,,,0.0,
16143,2020.0,11.0,District of Columbia,Male,40-49 years,,19.0,,,0.0,
16144,2020.0,11.0,District of Columbia,Male,45-54 years,,26.0,,,0.0,
16145,2020.0,11.0,District of Columbia,Male,50-64 years,10.0,85.0,13.0,10.0,0.0,13.0
16146,2020.0,11.0,District of Columbia,Male,55-64 years,,68.0,11.0,,0.0,11.0
16147,2020.0,11.0,District of Columbia,Male,65-74 years,,78.0,,,,12.0
16148,2020.0,11.0,District of Columbia,Male,75-84 years,,45.0,,,0.0,10.0
16149,2020.0,11.0,District of Columbia,Male,85 years and over,,33.0,,,0.0,
16151,2020.0,11.0,District of Columbia,Female,Under 1 year,0.0,,0.0,0.0,0.0,0.0
16152,2020.0,11.0,District of Columbia,Female,0-17 years,0.0,,0.0,0.0,0.0,0.0
16153,2020.0,11.0,District of Columbia,Female,1-4 years,0.0,,0.0,0.0,0.0,0.0
16154,2020.0,11.0,District of Columbia,Female,5-14 years,0.0,0.0,0.0,0.0,0.0,0.0
16155,2020.0,11.0,District of Columbia,Female,15-24 years,0.0,0.0,0.0,0.0,0.0,0.0
16156,2020.0,11.0,District of Columbia,Female,18-29 years,0.0,,,0.0,0.0,
16157,2020.0,11.0,District of Columbia,Female,25-34 years,0.0,,,0.0,0.0,
16158,2020.0,11.0,District of Columbia,Female,30-39 years,0.0,,,0.0,0.0,
16159,2020.0,11.0,District of Columbia,Female,35-44 years,0.0,10.0,,0.0,0.0,
16160,2020.0,11.0,District of Columbia,Female,40-49 years,,13.0,,,0.0,
16161,2020.0,11.0,District of Columbia,Female,45-54 years,,16.0,,,0.0,
16162,2020.0,11.0,District of Columbia,Female,50-64 years,,59.0,,,0.0,
16163,2020.0,11.0,District of Columbia,Female,55-64 years,,52.0,,,0.0,
16164,2020.0,11.0,District of Columbia,Female,65-74 years,12.0,64.0,17.0,10.0,0.0,19.0
16165,2020.0,11.0,District of Columbia,Female,75-84 years,,49.0,,,0.0,
16166,2020.0,11.0,District of Columbia,Female,85 years and over,,70.0,,,0.0,
16185,2020.0,12.0,District of Columbia,Male,Under 1 year,0.0,,0.0,0.0,0.0,0.0
16186,2020.0,12.0,District of Columbia,Male,0-17 years,0.0,11.0,0.0,0.0,0.0,0.0
16187,2020.0,12.0,District of Columbia,Male,1-4 years,0.0,,0.0,0.0,0.0,0.0
16188,2020.0,12.0,District of Columbia,Male,5-14 years,0.0,0.0,0.0,0.0,0.0,0.0
16189,2020.0,12.0,District of Columbia,Male,15-24 years,0.0,,0.0,0.0,0.0,0.0
16190,2020.0,12.0,District of Columbia,Male,18-29 years,0.0,10.0,0.0,0.0,0.0,0.0
16191,2020.0,12.0,District of Columbia,Male,25-34 years,,13.0,,,0.0,
16192,2020.0,12.0,District of Columbia,Male,30-39 years,,16.0,,,0.0,
16193,2020.0,12.0,District of Columbia,Male,35-44 years,,18.0,,,0.0,
16194,2020.0,12.0,District of Columbia,Male,40-49 years,,18.0,,,0.0,
16195,2020.0,12.0,District of Columbia,Male,45-54 years,10.0,37.0,11.0,10.0,0.0,11.0
16196,2020.0,12.0,District of Columbia,Male,50-64 years,26.0,102.0,27.0,22.0,0.0,31.0
16197,2020.0,12.0,District of Columbia,Male,55-64 years,18.0,74.0,19.0,14.0,0.0,23.0
16198,2020.0,12.0,District of Columbia,Male,65-74 years,22.0,96.0,24.0,20.0,0.0,26.0
16199,2020.0,12.0,District of Columbia,Male,75-84 years,20.0,97.0,22.0,18.0,0.0,24.0
16200,2020.0,12.0,District of Columbia,Male,85 years and over,10.0,50.0,,,0.0,10.0
16202,2020.0,12.0,District of Columbia,Female,Under 1 year,0.0,,0.0,0.0,0.0,0.0
16203,2020.0,12.0,District of Columbia,Female,0-17 years,0.0,,0.0,0.0,0.0,0.0
16204,2020.0,12.0,District of Columbia,Female,1-4 years,0.0,0.0,0.0,0.0,0.0,0.0
16205,2020.0,12.0,District of Columbia,Female,5-14 years,0.0,,0.0,0.0,0.0,0.0
16206,2020.0,12.0,District of Columbia,Female,15-24 years,0.0,0.0,0.0,0.0,0.0,0.0
16207,2020.0,12.0,District of Columbia,Female,18-29 years,0.0,,0.0,0.0,0.0,0.0
16208,2020.0,12.0,District of Columbia,Female,25-34 years,0.0,,0.0,0.0,0.0,0.0
16209,2020.0,12.0,District of Columbia,Female,30-39 years,,,,,0.0,
16210,2020.0,12.0,District of Columbia,Female,35-44 years,,11.0,,,0.0,
16211,2020.0,12.0,District of Columbia,Female,40-49 years,,15.0,,,0.0,
16212,2020.0,12.0,District of Columbia,Female,45-54 years,,22.0,,,0.0,
16213,2020.0,12.0,District of Columbia,Female,50-64 years,11.0,75.0,17.0,11.0,0.0,17.0
16214,2020.0,12.0,District of Columbia,Female,55-64 years,10.0,60.0,15.0,10.0,0.0,15.0
16215,2020.0,12.0,District of Columbia,Female,65-74 years,10.0,62.0,14.0,,0.0,15.0
16216,2020.0,12.0,District of Columbia,Female,75-84 years,,65.0,,,0.0,11.0
16217,2020.0,12.0,District of Columbia,Female,85 years and over,19.0,84.0,19.0,15.0,0.0,23.0
16236,2021.0,1.0,District of Columbia,Male,Under 1 year,0.0,,0.0,0.0,0.0,0.0
16237,2021.0,1.0,District of Columbia,Male,0-17 years,,10.0,,,0.0,
16238,2021.0,1.0,District of Columbia,Male,1-4 years,,,,,0.0,
16239,2021.0,1.0,District of Columbia,Male,5-14 years,0.0,,0.0,0.0,0.0,0.0
16240,2021.0,1.0,District of Columbia,Male,15-24 years,0.0,12.0,0.0,0.0,0.0,0.0
16241,2021.0,1.0,District of Columbia,Male,18-29 years,0.0,14.0,0.0,0.0,0.0,0.0
16242,2021.0,1.0,District of Columbia,Male,25-34 years,,14.0,,,0.0,
16243,2021.0,1.0,District of Columbia,Male,30-39 years,,15.0,,,0.0,
16244,2021.0,1.0,District of Columbia,Male,35-44 years,,21.0,,,0.0,
16245,2021.0,1.0,District of Columbia,Male,40-49 years,,27.0,,,0.0,
16246,2021.0,1.0,District of Columbia,Male,45-54 years,,30.0,,,0.0,
16247,2021.0,1.0,District of Columbia,Male,50-64 years,21.0,107.0,20.0,17.0,0.0,24.0
16248,2021.0,1.0,District of Columbia,Male,55-64 years,17.0,89.0,17.0,14.0,0.0,20.0
16249,2021.0,1.0,District of Columbia,Male,65-74 years,24.0,95.0,20.0,17.0,0.0,27.0
16250,2021.0,1.0,District of Columbia,Male,75-84 years,21.0,69.0,20.0,15.0,0.0,26.0
16251,2021.0,1.0,District of Columbia,Male,85 years and over,17.0,64.0,13.0,10.0,0.0,20.0
16253,2021.0,1.0,District of Columbia,Female,Under 1 year,0.0,,0.0,0.0,0.0,0.0
16254,2021.0,1.0,District of Columbia,Female,0-17 years,0.0,10.0,0.0,0.0,0.0,0.0
16255,2021.0,1.0,District of Columbia,Female,1-4 years,0.0,,0.0,0.0,0.0,0.0
16256,2021.0,1.0,District of Columbia,Female,5-14 years,0.0,,0.0,0.0,0.0,0.0
16257,2021.0,1.0,District of Columbia,Female,15-24 years,0.0,,0.0,0.0,0.0,0.0
16258,2021.0,1.0,District of Columbia,Female,18-29 years,,,,,0.0,
16259,2021.0,1.0,District of Columbia,Female,25-34 years,,,,,0.0,
16260,2021.0,1.0,District of Columbia,Female,30-39 years,,,,,0.0,
16261,2021.0,1.0,District of Columbia,Female,35-44 years,0.0,,0.0,0.0,0.0,0.0
16262,2021.0,1.0,District of Columbia,Female,40-49 years,0.0,13.0,,0.0,0.0,
16263,2021.0,1.0,District of Columbia,Female,45-54 years,,20.0,,0.0,0.0,
16264,2021.0,1.0,District of Columbia,Female,50-64 years,17.0,65.0,10.0,,0.0,19.0
16265,2021.0,1.0,District of Columbia,Female,55-64 years,14.0,53.0,10.0,,0.0,16.0
16266,2021.0,1.0,District of Columbia,Female,65-74 years,22.0,81.0,15.0,14.0,0.0,23.0
16267,2021.0,1.0,District of Columbia,Female,75-84 years,22.0,79.0,16.0,15.0,0.0,23.0
16268,2021.0,1.0,District of Columbia,Female,85 years and over,22.0,90.0,14.0,14.0,0.0,22.0
16287,2021.0,2.0,District of Columbia,Male,Under 1 year,0.0,,0.0,0.0,0.0,0.0
16288,2021.0,2.0,District of Columbia,Male,0-17 years,0.0,,0.0,0.0,0.0,0.0
16289,2021.0,2.0,District of Columbia,Male,1-4 years,0.0,,0.0,0.0,0.0,0.0
16290,2021.0,2.0,District of Columbia,Male,5-14 years,0.0,0.0,0.0,0.0,0.0,0.0
16291,2021.0,2.0,District of Columbia,Male,15-24 years,,,,0.0,0.0,
16292,2021.0,2.0,District of Columbia,Male,18-29 years,,10.0,,0.0,0.0,
16293,2021.0,2.0,District of Columbia,Male,25-34 years,0.0,11.0,0.0,0.0,0.0,0.0
16294,2021.0,2.0,District of Columbia,Male,30-39 years,0.0,10.0,0.0,0.0,0.0,0.0
16295,2021.0,2.0,District of Columbia,Male,35-44 years,,14.0,,,0.0,
16296,2021.0,2.0,District of Columbia,Male,40-49 years,,23.0,,,0.0,
16297,2021.0,2.0,District of Columbia,Male,45-54 years,,29.0,,,0.0,
16298,2021.0,2.0,District of Columbia,Male,50-64 years,21.0,94.0,12.0,11.0,0.0,22.0
16299,2021.0,2.0,District of Columbia,Male,55-64 years,16.0,77.0,11.0,10.0,0.0,17.0
16300,2021.0,2.0,District of Columbia,Male,65-74 years,19.0,85.0,16.0,12.0,0.0,23.0
16301,2021.0,2.0,District of Columbia,Male,75-84 years,14.0,52.0,13.0,,0.0,18.0
16302,2021.0,2.0,District of Columbia,Male,85 years and over,,48.0,,,0.0,14.0
16304,2021.0,2.0,District of Columbia,Female,Under 1 year,0.0,,0.0,0.0,0.0,0.0
16305,2021.0,2.0,District of Columbia,Female,0-17 years,0.0,,0.0,0.0,0.0,0.0
16306,2021.0,2.0,District of Columbia,Female,1-4 years,0.0,,0.0,0.0,0.0,0.0
16307,2021.0,2.0,District of Columbia,Female,5-14 years,0.0,,0.0,0.0,0.0,0.0
16308,2021.0,2.0,District of Columbia,Female,15-24 years,0.0,,0.0,0.0,0.0,0.0
16309,2021.0,2.0,District of Columbia,Female,18-29 years,0.0,,,0.0,0.0,
16310,2021.0,2.0,District of Columbia,Female,25-34 years,0.0,,,0.0,0.0,
16311,2021.0,2.0,District of Columbia,Female,30-39 years,0.0,,0.0,0.0,0.0,0.0
16312,2021.0,2.0,District of Columbia,Female,35-44 years,0.0,,0.0,0.0,0.0,0.0
16313,2021.0,2.0,District of Columbia,Female,40-49 years,,,,,0.0,
16314,2021.0,2.0,District of Columbia,Female,45-54 years,,11.0,,,0.0,
16315,2021.0,2.0,District of Columbia,Female,50-64 years,,45.0,,,0.0,10.0
16316,2021.0,2.0,District of Columbia,Female,55-64 years,,37.0,,,0.0,
16317,2021.0,2.0,District of Columbia,Female,65-74 years,16.0,63.0,13.0,12.0,0.0,17.0
16318,2021.0,2.0,District of Columbia,Female,75-84 years,13.0,65.0,11.0,,0.0,17.0
16319,2021.0,2.0,District of Columbia,Female,85 years and over,13.0,67.0,11.0,,0.0,18.0
16338,2021.0,3.0,District of Columbia,Male,Under 1 year,0.0,,0.0,0.0,0.0,0.0
16339,2021.0,3.0,District of Columbia,Male,0-17 years,0.0,,0.0,0.0,0.0,0.0
16340,2021.0,3.0,District of Columbia,Male,1-4 years,0.0,0.0,0.0,0.0,0.0,0.0
16341,2021.0,3.0,District of Columbia,Male,5-14 years,0.0,0.0,0.0,0.0,0.0,0.0
16342,2021.0,3.0,District of Columbia,Male,15-24 years,0.0,,0.0,0.0,0.0,0.0
16343,2021.0,3.0,District of Columbia,Male,18-29 years,0.0,13.0,0.0,0.0,0.0,0.0
16344,2021.0,3.0,District of Columbia,Male,25-34 years,0.0,15.0,0.0,0.0,0.0,0.0
16345,2021.0,3.0,District of Columbia,Male,30-39 years,0.0,17.0,0.0,0.0,0.0,0.0
16346,2021.0,3.0,District of Columbia,Male,35-44 years,0.0,19.0,0.0,0.0,0.0,0.0
16347,2021.0,3.0,District of Columbia,Male,40-49 years,,20.0,,,0.0,
16348,2021.0,3.0,District of Columbia,Male,45-54 years,,28.0,,,0.0,
16349,2021.0,3.0,District of Columbia,Male,50-64 years,,73.0,,,0.0,13.0
16350,2021.0,3.0,District of Columbia,Male,55-64 years,,55.0,,,0.0,
16351,2021.0,3.0,District of Columbia,Male,65-74 years,11.0,64.0,11.0,,0.0,16.0
16352,2021.0,3.0,District of Columbia,Male,75-84 years,,37.0,,,0.0,
16353,2021.0,3.0,District of Columbia,Male,85 years and over,,33.0,,0.0,0.0,
16355,2021.0,3.0,District of Columbia,Female,Under 1 year,0.0,,0.0,0.0,0.0,0.0
16356,2021.0,3.0,District of Columbia,Female,0-17 years,0.0,,0.0,0.0,0.0,0.0
16357,2021.0,3.0,District of Columbia,Female,1-4 years,0.0,,0.0,0.0,0.0,0.0
16358,2021.0,3.0,District of Columbia,Female,5-14 years,0.0,,0.0,0.0,0.0,0.0
16359,2021.0,3.0,District of Columbia,Female,15-24 years,0.0,,0.0,0.0,0.0,0.0
16360,2021.0,3.0,District of Columbia,Female,18-29 years,,,,,0.0,
16361,2021.0,3.0,District of Columbia,Female,25-34 years,,,,,0.0,
16362,2021.0,3.0,District of Columbia,Female,30-39 years,0.0,,0.0,0.0,0.0,0.0
16363,2021.0,3.0,District of Columbia,Female,35-44 years,0.0,11.0,0.0,0.0,0.0,0.0
16364,2021.0,3.0,District of Columbia,Female,40-49 years,,12.0,0.0,0.0,0.0,
16365,2021.0,3.0,District of Columbia,Female,45-54 years,,14.0,,,0.0,
16366,2021.0,3.0,District of Columbia,Female,50-64 years,,48.0,,,0.0,10.0
16367,2021.0,3.0,District of Columbia,Female,55-64 years,,39.0,,,0.0,
16368,2021.0,3.0,District of Columbia,Female,65-74 years,,45.0,,,0.0,11.0
16369,2021.0,3.0,District of Columbia,Female,75-84 years,,45.0,,,0.0,
16370,2021.0,3.0,District of Columbia,Female,85 years and over,,53.0,,,0.0,
16389,2021.0,4.0,District of Columbia,Male,Under 1 year,0.0,0.0,0.0,0.0,0.0,0.0
16390,2021.0,4.0,District of Columbia,Male,0-17 years,0.0,,0.0,0.0,0.0,0.0
16391,2021.0,4.0,District of Columbia,Male,1-4 years,0.0,,0.0,0.0,0.0,0.0
16392,2021.0,4.0,District of Columbia,Male,5-14 years,0.0,,0.0,0.0,0.0,0.0
16393,2021.0,4.0,District of Columbia,Male,15-24 years,0.0,0.0,0.0,0.0,0.0,0.0
16394,2021.0,4.0,District of Columbia,Male,18-29 years,0.0,,0.0,0.0,0.0,0.0
16395,2021.0,4.0,District of Columbia,Male,25-34 years,0.0,,0.0,0.0,0.0,0.0
16396,2021.0,4.0,District of Columbia,Male,30-39 years,0.0,,0.0,0.0,0.0,0.0
16397,2021.0,4.0,District of Columbia,Male,35-44 years,0.0,,0.0,0.0,0.0,0.0
16398,2021.0,4.0,District of Columbia,Male,40-49 years,,,,,0.0,
16399,2021.0,4.0,District of Columbia,Male,45-54 years,,,,,0.0,
16400,2021.0,4.0,District of Columbia,Male,50-64 years,,10.0,0.0,0.0,0.0,
16401,2021.0,4.0,District of Columbia,Male,55-64 years,,,0.0,0.0,0.0,
16402,2021.0,4.0,District of Columbia,Male,65-74 years,0.0,,0.0,0.0,0.0,0.0
16403,2021.0,4.0,District of Columbia,Male,75-84 years,0.0,13.0,,0.0,0.0,
16404,2021.0,4.0,District of Columbia,Male,85 years and over,0.0,,0.0,0.0,0.0,0.0
16406,2021.0,4.0,District of Columbia,Female,Under 1 year,0.0,0.0,0.0,0.0,0.0,0.0
16407,2021.0,4.0,District of Columbia,Female,0-17 years,0.0,0.0,0.0,0.0,0.0,0.0
16408,2021.0,4.0,District of Columbia,Female,1-4 years,0.0,0.0,0.0,0.0,0.0,0.0
16409,2021.0,4.0,District of Columbia,Female,5-14 years,0.0,0.0,0.0,0.0,0.0,0.0
16410,2021.0,4.0,District of Columbia,Female,15-24 years,0.0,,0.0,0.0,0.0,0.0
16411,2021.0,4.0,District of Columbia,Female,18-29 years,0.0,,0.0,0.0,0.0,0.0
16412,2021.0,4.0,District of Columbia,Female,25-34 years,0.0,,0.0,0.0,0.0,0.0
16413,2021.0,4.0,District of Columbia,Female,30-39 years,0.0,,0.0,0.0,0.0,0.0
16414,2021.0,4.0,District of Columbia,Female,35-44 years,0.0,,0.0,0.0,0.0,0.0
16415,2021.0,4.0,District of Columbia,Female,40-49 years,0.0,,0.0,0.0,0.0,0.0
16416,2021.0,4.0,District of Columbia,Female,45-54 years,0.0,,0.0,0.0,0.0,0.0
16417,2021.0,4.0,District of Columbia,Female,50-64 years,0.0,,,0.0,0.0,
16418,2021.0,4.0,District of Columbia,Female,55-64 years,0.0,,,0.0,0.0,
16419,2021.0,4.0,District of Columbia,Female,65-74 years,,10.0,,0.0,0.0,
16420,2021.0,4.0,District of Columbia,Female,75-84 years,,,,,0.0,
16421,2021.0,4.0,District of Columbia,Female,85 years and over,0.0,,0.0,0.0,0.0,0.0
16440,2020.0,1.0,Florida,Male,Under 1 year,0.0,69.0,0.0,0.0,,
16441,2020.0,1.0,Florida,Male,0-17 years,0.0,120.0,,0.0,,
16442,2020.0,1.0,Florida,Male,1-4 years,0.0,10.0,0.0,0.0,,
16443,2020.0,1.0,Florida,Male,5-14 years,0.0,19.0,,0.0,,
16444,2020.0,1.0,Florida,Male,15-24 years,0.0,131.0,,0.0,,
16445,2020.0,1.0,Florida,Male,18-29 years,0.0,227.0,,0.0,,
16446,2020.0,1.0,Florida,Male,25-34 years,0.0,257.0,,0.0,,
16447,2020.0,1.0,Florida,Male,30-39 years,0.0,299.0,,0.0,,11.0
16448,2020.0,1.0,Florida,Male,35-44 years,0.0,328.0,13.0,0.0,,19.0
16449,2020.0,1.0,Florida,Male,40-49 years,0.0,418.0,13.0,0.0,,21.0
16450,2020.0,1.0,Florida,Male,45-54 years,0.0,616.0,24.0,0.0,10.0,34.0
16451,2020.0,1.0,Florida,Male,50-64 years,0.0,1792.0,83.0,0.0,19.0,102.0
16452,2020.0,1.0,Florida,Male,55-64 years,0.0,1426.0,63.0,0.0,13.0,76.0
16453,2020.0,1.0,Florida,Male,65-74 years,0.0,2224.0,147.0,0.0,15.0,162.0
