Date,Age Group,COVID-19 Deaths
"Nov, 2020",30-39 years,0
"Nov, 2020",50-64 years,25
"Nov, 2020",55-64 years,22
"Nov, 2020",65-74 years,86
"Nov, 2020",75-84 years,118
"Nov, 2020",85 years and over,148
"Nov, 2020",25-34 years,0
"Nov, 2020",30-39 years,0
"Nov, 2020",50-64 years,15
"Nov, 2020",55-64 years,13
"Nov, 2020",65-74 years,57
"Nov, 2020",75-84 years,76
"Nov, 2020",85 years and over,75
"Nov, 2020",15-24 years,0
"Nov, 2020",18-29 years,0
"Nov, 2020",25-34 years,0
"Nov, 2020",30-39 years,0
"Nov, 2020",50-64 years,10
"Nov, 2020",65-74 years,29
"Nov, 2020",75-84 years,42
"Nov, 2020",85 years and over,73
"Dec, 2020",15-24 years,0
"Dec, 2020",18-29 years,0
"Dec, 2020",25-34 years,0
"Dec, 2020",30-39 years,0
"Dec, 2020",45-54 years,19
"Dec, 2020",50-64 years,58
"Dec, 2020",55-64 years,43
"Dec, 2020",65-74 years,94
"Dec, 2020",75-84 years,142
"Dec, 2020",85 years and over,148
"Dec, 2020",15-24 years,0
"Dec, 2020",18-29 years,0
"Dec, 2020",25-34 years,0
"Dec, 2020",30-39 years,0
"Dec, 2020",45-54 years,11
"Dec, 2020",50-64 years,36
"Dec, 2020",55-64 years,28
"Dec, 2020",65-74 years,59
"Dec, 2020",75-84 years,95
"Dec, 2020",85 years and over,71
"Dec, 2020",15-24 years,0
"Dec, 2020",18-29 years,0
"Dec, 2020",25-34 years,0
"Dec, 2020",30-39 years,0
"Dec, 2020",50-64 years,22
"Dec, 2020",55-64 years,15
"Dec, 2020",65-74 years,35
"Dec, 2020",75-84 years,47
"Dec, 2020",85 years and over,77
"Jan, 2021",15-24 years,0
"Jan, 2021",50-64 years,29
"Jan, 2021",55-64 years,24
"Jan, 2021",65-74 years,52
"Jan, 2021",75-84 years,91
"Jan, 2021",85 years and over,83
"Jan, 2021",15-24 years,0
"Jan, 2021",18-29 years,0
"Jan, 2021",25-34 years,0
"Jan, 2021",30-39 years,0
"Jan, 2021",35-44 years,0
"Jan, 2021",50-64 years,18
"Jan, 2021",55-64 years,16
"Jan, 2021",65-74 years,34
"Jan, 2021",75-84 years,58
"Jan, 2021",85 years and over,47
"Jan, 2021",15-24 years,0
"Jan, 2021",50-64 years,11
"Jan, 2021",65-74 years,18
"Jan, 2021",75-84 years,33
"Jan, 2021",85 years and over,36
"Feb, 2021",50-64 years,12
"Feb, 2021",55-64 years,10
"Feb, 2021",65-74 years,24
"Feb, 2021",75-84 years,37
"Feb, 2021",85 years and over,31
"Feb, 2021",65-74 years,17
"Feb, 2021",75-84 years,22
"Feb, 2021",85 years and over,14
"Feb, 2021",15-24 years,0
"Feb, 2021",18-29 years,0
"Feb, 2021",25-34 years,0
"Feb, 2021",30-39 years,0
"Feb, 2021",35-44 years,0
"Feb, 2021",40-49 years,0
"Feb, 2021",45-54 years,0
"Feb, 2021",75-84 years,15
"Feb, 2021",85 years and over,17
"Mar, 2021",15-24 years,0
"Mar, 2021",18-29 years,0
"Mar, 2021",25-34 years,0
"Mar, 2021",30-39 years,0
"Mar, 2021",35-44 years,0
"Mar, 2021",65-74 years,17
"Mar, 2021",75-84 years,22
"Mar, 2021",85 years and over,22
"Mar, 2021",15-24 years,0
"Mar, 2021",18-29 years,0
"Mar, 2021",25-34 years,0
"Mar, 2021",30-39 years,0
"Mar, 2021",35-44 years,0
"Mar, 2021",40-49 years,0
"Mar, 2021",65-74 years,10
"Mar, 2021",75-84 years,16
"Mar, 2021",85 years and over,12
"Mar, 2021",15-24 years,0
"Mar, 2021",18-29 years,0
"Mar, 2021",25-34 years,0
"Mar, 2021",30-39 years,0
"Mar, 2021",35-44 years,0
"Mar, 2021",85 years and over,10
"Apr, 2021",15-24 years,0
"Apr, 2021",18-29 years,0
"Apr, 2021",25-34 years,0
"Apr, 2021",30-39 years,0
"Apr, 2021",35-44 years,0
"Apr, 2021",40-49 years,0
"Apr, 2021",75-84 years,10
"Apr, 2021",15-24 years,0
"Apr, 2021",18-29 years,0
"Apr, 2021",25-34 years,0
"Apr, 2021",30-39 years,0
"Apr, 2021",35-44 years,0
"Apr, 2021",40-49 years,0
"Apr, 2021",15-24 years,0
"Apr, 2021",18-29 years,0
"Apr, 2021",25-34 years,0
"Apr, 2021",30-39 years,0
"Apr, 2021",35-44 years,0
"Apr, 2021",40-49 years,0
"Jan, 2020",15-24 years,0
"Jan, 2020",18-29 years,0
"Jan, 2020",25-34 years,0
"Jan, 2020",30-39 years,0
"Jan, 2020",35-44 years,0
"Jan, 2020",40-49 years,0
"Jan, 2020",45-54 years,0
"Jan, 2020",50-64 years,0
"Jan, 2020",55-64 years,0
"Jan, 2020",65-74 years,0
"Jan, 2020",75-84 years,0
"Jan, 2020",85 years and over,0
"Jan, 2020",15-24 years,0
"Jan, 2020",18-29 years,0
"Jan, 2020",25-34 years,0
"Jan, 2020",30-39 years,0
"Jan, 2020",35-44 years,0
"Jan, 2020",40-49 years,0
"Jan, 2020",45-54 years,0
"Jan, 2020",50-64 years,0
"Jan, 2020",55-64 years,0
"Jan, 2020",65-74 years,0
"Jan, 2020",75-84 years,0
"Jan, 2020",85 years and over,0
"Jan, 2020",15-24 years,0
"Jan, 2020",18-29 years,0
"Jan, 2020",25-34 years,0
"Jan, 2020",30-39 years,0
"Jan, 2020",35-44 years,0
"Jan, 2020",40-49 years,0
"Jan, 2020",45-54 years,0
"Jan, 2020",50-64 years,0
"Jan, 2020",55-64 years,0
"Jan, 2020",65-74 years,0
"Jan, 2020",75-84 years,0
"Jan, 2020",85 years and over,0
"Feb, 2020",15-24 years,0
"Feb, 2020",18-29 years,0
"Feb, 2020",25-34 years,0
"Feb, 2020",30-39 years,0
"Feb, 2020",35-44 years,0
"Feb, 2020",40-49 years,0
"Feb, 2020",45-54 years,0
"Feb, 2020",50-64 years,0
"Feb, 2020",55-64 years,0
"Feb, 2020",65-74 years,0
"Feb, 2020",75-84 years,0
"Feb, 2020",85 years and over,0
"Feb, 2020",15-24 years,0
"Feb, 2020",18-29 years,0
"Feb, 2020",25-34 years,0
"Feb, 2020",30-39 years,0
"Feb, 2020",35-44 years,0
"Feb, 2020",40-49 years,0
"Feb, 2020",45-54 years,0
"Feb, 2020",50-64 years,0
"Feb, 2020",55-64 years,0
"Feb, 2020",65-74 years,0
"Feb, 2020",75-84 years,0
"Feb, 2020",85 years and over,0
"Feb, 2020",15-24 years,0
"Feb, 2020",18-29 years,0
"Feb, 2020",25-34 years,0
"Feb, 2020",30-39 years,0
"Feb, 2020",35-44 years,0
"Feb, 2020",40-49 years,0
"Feb, 2020",45-54 years,0
"Feb, 2020",50-64 years,0
"Feb, 2020",55-64 years,0
"Feb, 2020",65-74 years,0
"Feb, 2020",75-84 years,0
"Feb, 2020",85 years and over,0
"Mar, 2020",15-24 years,0
"Mar, 2020",40-49 years,10
"Mar, 2020",45-54 years,20
"Mar, 2020",50-64 years,43
"Mar, 2020",55-64 years,30
"Mar, 2020",65-74 years,56
"Mar, 2020",75-84 years,45
"Mar, 2020",85 years and over,29
"Mar, 2020",15-24 years,0
"Mar, 2020",45-54 years,17
"Mar, 2020",50-64 years,32
"Mar, 2020",55-64 years,20
"Mar, 2020",65-74 years,36
"Mar, 2020",75-84 years,26
"Mar, 2020",85 years and over,16
"Mar, 2020",15-24 years,0
"Mar, 2020",18-29 years,0
"Mar, 2020",25-34 years,0
"Mar, 2020",50-64 years,11
"Mar, 2020",55-64 years,10
"Mar, 2020",65-74 years,20
"Mar, 2020",75-84 years,19
"Mar, 2020",85 years and over,13
"Apr, 2020",18-29 years,15
"Apr, 2020",25-34 years,26
"Apr, 2020",30-39 years,38
"Apr, 2020",35-44 years,52
"Apr, 2020",40-49 years,86
"Apr, 2020",45-54 years,134
"Apr, 2020",50-64 years,392
"Apr, 2020",55-64 years,312
"Apr, 2020",65-74 years,524
"Apr, 2020",75-84 years,667
"Apr, 2020",85 years and over,725
"Apr, 2020",18-29 years,10
"Apr, 2020",25-34 years,16
"Apr, 2020",30-39 years,24
"Apr, 2020",35-44 years,39
"Apr, 2020",40-49 years,60
"Apr, 2020",45-54 years,90
"Apr, 2020",50-64 years,260
"Apr, 2020",55-64 years,204
"Apr, 2020",65-74 years,345
"Apr, 2020",75-84 years,405
"Apr, 2020",85 years and over,299
"Apr, 2020",25-34 years,10
"Apr, 2020",30-39 years,14
"Apr, 2020",35-44 years,13
"Apr, 2020",40-49 years,26
"Apr, 2020",45-54 years,44
"Apr, 2020",50-64 years,132
"Apr, 2020",55-64 years,108
"Apr, 2020",65-74 years,179
"Apr, 2020",75-84 years,262
"Apr, 2020",85 years and over,426
"May, 2020",25-34 years,19
"May, 2020",30-39 years,46
"May, 2020",35-44 years,70
"May, 2020",40-49 years,103
"May, 2020",45-54 years,172
"May, 2020",50-64 years,459
"May, 2020",55-64 years,351
"May, 2020",65-74 years,619
"May, 2020",75-84 years,678
"May, 2020",85 years and over,907
"May, 2020",25-34 years,12
"May, 2020",30-39 years,31
"May, 2020",35-44 years,51
"May, 2020",40-49 years,81
"May, 2020",45-54 years,129
"May, 2020",50-64 years,324
"May, 2020",55-64 years,247
"May, 2020",65-74 years,393
"May, 2020",75-84 years,364
"May, 2020",85 years and over,322
"May, 2020",30-39 years,15
"May, 2020",35-44 years,19
"May, 2020",40-49 years,22
"May, 2020",45-54 years,43
"May, 2020",50-64 years,135
"May, 2020",55-64 years,104
"May, 2020",65-74 years,226
"May, 2020",75-84 years,314
"May, 2020",85 years and over,585
"June, 2020",30-39 years,19
"June, 2020",35-44 years,34
"June, 2020",40-49 years,42
"June, 2020",45-54 years,56
"June, 2020",50-64 years,199
"June, 2020",55-64 years,163
"June, 2020",65-74 years,251
"June, 2020",75-84 years,279
"June, 2020",85 years and over,364
"June, 2020",15-24 years,0
"June, 2020",30-39 years,14
"June, 2020",35-44 years,25
"June, 2020",40-49 years,34
"June, 2020",45-54 years,44
"June, 2020",50-64 years,122
"June, 2020",55-64 years,97
"June, 2020",65-74 years,157
"June, 2020",75-84 years,148
"June, 2020",85 years and over,122
"June, 2020",45-54 years,12
"June, 2020",50-64 years,77
"June, 2020",55-64 years,66
"June, 2020",65-74 years,94
"June, 2020",75-84 years,131
"June, 2020",85 years and over,242
"July, 2020",35-44 years,12
"July, 2020",40-49 years,21
"July, 2020",45-54 years,36
"July, 2020",50-64 years,79
"July, 2020",55-64 years,57
"July, 2020",65-74 years,85
"July, 2020",75-84 years,105
"July, 2020",85 years and over,142
"July, 2020",40-49 years,14
"July, 2020",45-54 years,19
"July, 2020",50-64 years,44
"July, 2020",55-64 years,35
"July, 2020",65-74 years,54
"July, 2020",75-84 years,61
"July, 2020",85 years and over,49
"July, 2020",25-34 years,0
"July, 2020",45-54 years,17
"July, 2020",50-64 years,35
"July, 2020",55-64 years,22
"July, 2020",65-74 years,31
"July, 2020",75-84 years,44
"July, 2020",85 years and over,93
"Aug, 2020",40-49 years,19
"Aug, 2020",45-54 years,29
"Aug, 2020",50-64 years,55
"Aug, 2020",55-64 years,41
"Aug, 2020",65-74 years,91
"Aug, 2020",75-84 years,131
"Aug, 2020",85 years and over,179
"Aug, 2020",40-49 years,14
"Aug, 2020",45-54 years,22
"Aug, 2020",50-64 years,34
"Aug, 2020",55-64 years,23
"Aug, 2020",65-74 years,56
"Aug, 2020",75-84 years,74
"Aug, 2020",85 years and over,70
"Aug, 2020",50-64 years,21
"Aug, 2020",55-64 years,18
"Aug, 2020",65-74 years,35
"Aug, 2020",75-84 years,57
"Aug, 2020",85 years and over,109
"Sept, 2020",30-39 years,10
"Sept, 2020",35-44 years,10
"Sept, 2020",45-54 years,19
"Sept, 2020",50-64 years,77
"Sept, 2020",55-64 years,63
"Sept, 2020",65-74 years,116
"Sept, 2020",75-84 years,149
"Sept, 2020",85 years and over,185
"Sept, 2020",45-54 years,14
"Sept, 2020",50-64 years,50
"Sept, 2020",55-64 years,40
"Sept, 2020",65-74 years,77
"Sept, 2020",75-84 years,78
"Sept, 2020",85 years and over,77
"Sept, 2020",15-24 years,0
"Sept, 2020",18-29 years,0
"Sept, 2020",50-64 years,27
"Sept, 2020",55-64 years,23
"Sept, 2020",65-74 years,39
"Sept, 2020",75-84 years,71
"Sept, 2020",85 years and over,108
"Oct, 2020",35-44 years,13
"Oct, 2020",40-49 years,20
"Oct, 2020",45-54 years,34
"Oct, 2020",50-64 years,125
"Oct, 2020",55-64 years,103
"Oct, 2020",65-74 years,200
"Oct, 2020",75-84 years,277
"Oct, 2020",85 years and over,442
"Oct, 2020",40-49 years,14
"Oct, 2020",45-54 years,24
"Oct, 2020",50-64 years,84
"Oct, 2020",55-64 years,69
"Oct, 2020",65-74 years,121
"Oct, 2020",75-84 years,155
"Oct, 2020",85 years and over,187
"Oct, 2020",15-24 years,0
"Oct, 2020",45-54 years,10
"Oct, 2020",50-64 years,41
"Oct, 2020",55-64 years,34
"Oct, 2020",65-74 years,79
"Oct, 2020",75-84 years,122
"Oct, 2020",85 years and over,255
"Nov, 2020",25-34 years,17
"Nov, 2020",30-39 years,28
"Nov, 2020",35-44 years,37
"Nov, 2020",40-49 years,69
"Nov, 2020",45-54 years,111
"Nov, 2020",50-64 years,384
"Nov, 2020",55-64 years,321
"Nov, 2020",65-74 years,686
"Nov, 2020",75-84 years,942
"Nov, 2020",85 years and over,"1,212"
"Nov, 2020",30-39 years,18
"Nov, 2020",35-44 years,29
"Nov, 2020",40-49 years,52
"Nov, 2020",45-54 years,73
"Nov, 2020",50-64 years,242
"Nov, 2020",55-64 years,204
"Nov, 2020",65-74 years,428
"Nov, 2020",75-84 years,537
"Nov, 2020",85 years and over,535
"Nov, 2020",30-39 years,10
"Nov, 2020",40-49 years,17
"Nov, 2020",45-54 years,38
"Nov, 2020",50-64 years,142
"Nov, 2020",55-64 years,117
"Nov, 2020",65-74 years,258
"Nov, 2020",75-84 years,405
"Nov, 2020",85 years and over,677
"Dec, 2020",18-29 years,12
"Dec, 2020",25-34 years,20
"Dec, 2020",30-39 years,27
"Dec, 2020",35-44 years,47
"Dec, 2020",40-49 years,88
"Dec, 2020",45-54 years,148
"Dec, 2020",50-64 years,493
"Dec, 2020",55-64 years,401
"Dec, 2020",65-74 years,825
"Dec, 2020",75-84 years,"1,137"
"Dec, 2020",85 years and over,"1,581"
"Dec, 2020",25-34 years,14
"Dec, 2020",30-39 years,19
"Dec, 2020",35-44 years,30
"Dec, 2020",40-49 years,56
"Dec, 2020",45-54 years,94
"Dec, 2020",50-64 years,310
"Dec, 2020",55-64 years,253
"Dec, 2020",65-74 years,495
"Dec, 2020",75-84 years,626
"Dec, 2020",85 years and over,673
"Dec, 2020",35-44 years,17
"Dec, 2020",40-49 years,32
"Dec, 2020",45-54 years,54
"Dec, 2020",50-64 years,183
"Dec, 2020",55-64 years,148
"Dec, 2020",65-74 years,330
"Dec, 2020",75-84 years,511
"Dec, 2020",85 years and over,908
"Jan, 2021",18-29 years,11
"Jan, 2021",25-34 years,15
"Jan, 2021",30-39 years,15
"Jan, 2021",35-44 years,30
"Jan, 2021",40-49 years,59
"Jan, 2021",45-54 years,97
"Jan, 2021",50-64 years,284
"Jan, 2021",55-64 years,225
"Jan, 2021",65-74 years,533
"Jan, 2021",75-84 years,669
"Jan, 2021",85 years and over,809
"Jan, 2021",35-44 years,18
"Jan, 2021",40-49 years,39
"Jan, 2021",45-54 years,62
"Jan, 2021",50-64 years,191
"Jan, 2021",55-64 years,154
"Jan, 2021",65-74 years,348
"Jan, 2021",75-84 years,386
"Jan, 2021",85 years and over,332
"Jan, 2021",30-39 years,10
"Jan, 2021",35-44 years,12
"Jan, 2021",40-49 years,20
"Jan, 2021",45-54 years,35
"Jan, 2021",50-64 years,93
"Jan, 2021",55-64 years,71
"Jan, 2021",65-74 years,185
"Jan, 2021",75-84 years,283
"Jan, 2021",85 years and over,477
"Feb, 2021",30-39 years,14
"Feb, 2021",35-44 years,21
"Feb, 2021",40-49 years,33
"Feb, 2021",45-54 years,56
"Feb, 2021",50-64 years,140
"Feb, 2021",55-64 years,104
"Feb, 2021",65-74 years,257
"Feb, 2021",75-84 years,285
"Feb, 2021",85 years and over,308
"Feb, 2021",35-44 years,12
"Feb, 2021",40-49 years,24
"Feb, 2021",45-54 years,42
"Feb, 2021",50-64 years,94
"Feb, 2021",55-64 years,68
"Feb, 2021",65-74 years,171
"Feb, 2021",75-84 years,166
"Feb, 2021",85 years and over,149
"Feb, 2021",45-54 years,14
"Feb, 2021",50-64 years,46
"Feb, 2021",55-64 years,36
"Feb, 2021",65-74 years,86
"Feb, 2021",75-84 years,119
"Feb, 2021",85 years and over,159
"Mar, 2021",15-24 years,0
"Mar, 2021",35-44 years,11
"Mar, 2021",40-49 years,20
"Mar, 2021",45-54 years,32
"Mar, 2021",50-64 years,85
"Mar, 2021",55-64 years,68
"Mar, 2021",65-74 years,119
"Mar, 2021",75-84 years,142
"Mar, 2021",85 years and over,126
"Mar, 2021",15-24 years,0
"Mar, 2021",18-29 years,0
"Mar, 2021",40-49 years,12
"Mar, 2021",45-54 years,19
"Mar, 2021",50-64 years,55
"Mar, 2021",55-64 years,45
"Mar, 2021",65-74 years,71
"Mar, 2021",75-84 years,83
"Mar, 2021",85 years and over,63
"Mar, 2021",15-24 years,0
"Mar, 2021",45-54 years,13
"Mar, 2021",50-64 years,30
"Mar, 2021",55-64 years,23
"Mar, 2021",65-74 years,48
"Mar, 2021",75-84 years,59
"Mar, 2021",85 years and over,63
"Apr, 2021",45-54 years,15
"Apr, 2021",50-64 years,37
"Apr, 2021",55-64 years,28
"Apr, 2021",65-74 years,35
"Apr, 2021",75-84 years,42
"Apr, 2021",85 years and over,39
"Apr, 2021",45-54 years,13
"Apr, 2021",50-64 years,24
"Apr, 2021",55-64 years,17
"Apr, 2021",65-74 years,19
"Apr, 2021",75-84 years,24
"Apr, 2021",85 years and over,14
"Apr, 2021",15-24 years,0
"Apr, 2021",18-29 years,0
"Apr, 2021",50-64 years,13
"Apr, 2021",55-64 years,11
"Apr, 2021",65-74 years,16
"Apr, 2021",75-84 years,18
"Apr, 2021",85 years and over,25
"Jan, 2020",15-24 years,0
"Jan, 2020",18-29 years,0
"Jan, 2020",25-34 years,0
"Jan, 2020",30-39 years,0
"Jan, 2020",35-44 years,0
"Jan, 2020",40-49 years,0
"Jan, 2020",45-54 years,0
"Jan, 2020",50-64 years,0
"Jan, 2020",55-64 years,0
"Jan, 2020",65-74 years,0
"Jan, 2020",75-84 years,0
"Jan, 2020",85 years and over,0
"Jan, 2020",15-24 years,0
"Jan, 2020",18-29 years,0
"Jan, 2020",25-34 years,0
"Jan, 2020",30-39 years,0
"Jan, 2020",35-44 years,0
"Jan, 2020",40-49 years,0
"Jan, 2020",45-54 years,0
"Jan, 2020",50-64 years,0
"Jan, 2020",55-64 years,0
"Jan, 2020",65-74 years,0
"Jan, 2020",75-84 years,0
"Jan, 2020",85 years and over,0
"Jan, 2020",15-24 years,0
"Jan, 2020",18-29 years,0
"Jan, 2020",25-34 years,0
"Jan, 2020",30-39 years,0
"Jan, 2020",35-44 years,0
"Jan, 2020",40-49 years,0
"Jan, 2020",45-54 years,0
"Jan, 2020",50-64 years,0
"Jan, 2020",55-64 years,0
"Jan, 2020",65-74 years,0
"Jan, 2020",75-84 years,0
"Jan, 2020",85 years and over,0
"Feb, 2020",15-24 years,0
"Feb, 2020",18-29 years,0
"Feb, 2020",25-34 years,0
"Feb, 2020",30-39 years,0
"Feb, 2020",35-44 years,0
"Feb, 2020",40-49 years,0
"Feb, 2020",45-54 years,0
"Feb, 2020",50-64 years,0
"Feb, 2020",55-64 years,0
"Feb, 2020",65-74 years,0
"Feb, 2020",75-84 years,0
"Feb, 2020",85 years and over,0
"Feb, 2020",15-24 years,0
"Feb, 2020",18-29 years,0
"Feb, 2020",25-34 years,0
"Feb, 2020",30-39 years,0
"Feb, 2020",35-44 years,0
"Feb, 2020",40-49 years,0
"Feb, 2020",45-54 years,0
"Feb, 2020",50-64 years,0
"Feb, 2020",55-64 years,0
"Feb, 2020",65-74 years,0
"Feb, 2020",75-84 years,0
"Feb, 2020",85 years and over,0
"Feb, 2020",15-24 years,0
"Feb, 2020",18-29 years,0
"Feb, 2020",25-34 years,0
"Feb, 2020",30-39 years,0
"Feb, 2020",35-44 years,0
"Feb, 2020",40-49 years,0
"Feb, 2020",45-54 years,0
"Feb, 2020",50-64 years,0
"Feb, 2020",55-64 years,0
"Feb, 2020",65-74 years,0
"Feb, 2020",75-84 years,0
"Feb, 2020",85 years and over,0
"Mar, 2020",15-24 years,0
"Mar, 2020",50-64 years,21
"Mar, 2020",55-64 years,17
"Mar, 2020",65-74 years,29
"Mar, 2020",75-84 years,40
"Mar, 2020",85 years and over,27
"Mar, 2020",15-24 years,0
"Mar, 2020",18-29 years,0
"Mar, 2020",50-64 years,10
"Mar, 2020",65-74 years,19
"Mar, 2020",75-84 years,24
"Mar, 2020",85 years and over,15
"Mar, 2020",15-24 years,0
"Mar, 2020",30-39 years,0
"Mar, 2020",50-64 years,11
"Mar, 2020",65-74 years,10
"Mar, 2020",75-84 years,16
"Mar, 2020",85 years and over,12
"Apr, 2020",35-44 years,11
"Apr, 2020",40-49 years,19
"Apr, 2020",45-54 years,31
"Apr, 2020",50-64 years,139
"Apr, 2020",55-64 years,122
"Apr, 2020",65-74 years,250
"Apr, 2020",75-84 years,325
"Apr, 2020",85 years and over,393
"Apr, 2020",40-49 years,10
"Apr, 2020",45-54 years,19
"Apr, 2020",50-64 years,97
"Apr, 2020",55-64 years,86
"Apr, 2020",65-74 years,160
"Apr, 2020",75-84 years,171
"Apr, 2020",85 years and over,165
"Apr, 2020",25-34 years,0
"Apr, 2020",45-54 years,12
"Apr, 2020",50-64 years,42
"Apr, 2020",55-64 years,36
"Apr, 2020",65-74 years,90
"Apr, 2020",75-84 years,154
"Apr, 2020",85 years and over,228
"May, 2020",15-24 years,0
"May, 2020",35-44 years,12
"May, 2020",40-49 years,15
"May, 2020",45-54 years,26
"May, 2020",50-64 years,98
"May, 2020",55-64 years,80
"May, 2020",65-74 years,184
"May, 2020",75-84 years,274
"May, 2020",85 years and over,378
"May, 2020",15-24 years,0
"May, 2020",45-54 years,17
"May, 2020",50-64 years,61
"May, 2020",55-64 years,47
"May, 2020",65-74 years,108
"May, 2020",75-84 years,129
"May, 2020",85 years and over,134
"May, 2020",15-24 years,0
"May, 2020",18-29 years,0
"May, 2020",25-34 years,0
"May, 2020",50-64 years,37
"May, 2020",55-64 years,33
"May, 2020",65-74 years,76
"May, 2020",75-84 years,145
"May, 2020",85 years and over,244
"June, 2020",15-24 years,0
"June, 2020",45-54 years,18
"June, 2020",50-64 years,56
"June, 2020",55-64 years,46
"June, 2020",65-74 years,103
"June, 2020",75-84 years,130
"June, 2020",85 years and over,162
"June, 2020",15-24 years,0
"June, 2020",45-54 years,10
"June, 2020",50-64 years,27
"June, 2020",55-64 years,23
"June, 2020",65-74 years,65
"June, 2020",75-84 years,61
"June, 2020",85 years and over,58
"June, 2020",15-24 years,0
"June, 2020",18-29 years,0
"June, 2020",25-34 years,0
"June, 2020",50-64 years,29
"June, 2020",55-64 years,23
"June, 2020",65-74 years,38
"June, 2020",75-84 years,69
"June, 2020",85 years and over,104
"July, 2020",45-54 years,10
"July, 2020",50-64 years,34
"July, 2020",55-64 years,28
"July, 2020",65-74 years,77
"July, 2020",75-84 years,94
"July, 2020",85 years and over,118
"July, 2020",15-24 years,0
"July, 2020",18-29 years,0
"July, 2020",25-34 years,0
"July, 2020",50-64 years,25
"July, 2020",55-64 years,23
"July, 2020",65-74 years,52
"July, 2020",75-84 years,48
"July, 2020",85 years and over,44
"July, 2020",30-39 years,0
"July, 2020",35-44 years,0
"July, 2020",40-49 years,0
"July, 2020",65-74 years,25
"July, 2020",75-84 years,46
"July, 2020",85 years and over,74
"Aug, 2020",40-49 years,10
"Aug, 2020",45-54 years,18
"Aug, 2020",50-64 years,45
"Aug, 2020",55-64 years,35
"Aug, 2020",65-74 years,91
"Aug, 2020",75-84 years,111
"Aug, 2020",85 years and over,122
"Aug, 2020",45-54 years,10
"Aug, 2020",50-64 years,25
"Aug, 2020",55-64 years,19
"Aug, 2020",65-74 years,50
"Aug, 2020",75-84 years,59
"Aug, 2020",85 years and over,52
"Aug, 2020",15-24 years,0
"Aug, 2020",18-29 years,0
"Aug, 2020",50-64 years,20
"Aug, 2020",55-64 years,16
"Aug, 2020",65-74 years,41
"Aug, 2020",75-84 years,52
"Aug, 2020",85 years and over,70
"Sept, 2020",15-24 years,0
"Sept, 2020",18-29 years,0
"Sept, 2020",25-34 years,0
"Sept, 2020",40-49 years,11
"Sept, 2020",45-54 years,11
"Sept, 2020",50-64 years,47
"Sept, 2020",55-64 years,41
"Sept, 2020",65-74 years,81
"Sept, 2020",75-84 years,126
"Sept, 2020",85 years and over,143
"Sept, 2020",15-24 years,0
"Sept, 2020",18-29 years,0
"Sept, 2020",25-34 years,0
"Sept, 2020",40-49 years,10
"Sept, 2020",50-64 years,29
"Sept, 2020",55-64 years,25
"Sept, 2020",65-74 years,45
"Sept, 2020",75-84 years,70
"Sept, 2020",85 years and over,65
"Sept, 2020",15-24 years,0
"Sept, 2020",18-29 years,0
"Sept, 2020",25-34 years,0
"Sept, 2020",50-64 years,18
"Sept, 2020",55-64 years,16
"Sept, 2020",65-74 years,36
"Sept, 2020",75-84 years,56
"Sept, 2020",85 years and over,78
"Oct, 2020",40-49 years,15
"Oct, 2020",45-54 years,31
"Oct, 2020",50-64 years,89
"Oct, 2020",55-64 years,70
"Oct, 2020",65-74 years,162
"Oct, 2020",75-84 years,254
"Oct, 2020",85 years and over,347
"Oct, 2020",15-24 years,0
"Oct, 2020",45-54 years,19
"Oct, 2020",50-64 years,62
"Oct, 2020",55-64 years,49
"Oct, 2020",65-74 years,99
"Oct, 2020",75-84 years,142
"Oct, 2020",85 years and over,132
"Oct, 2020",45-54 years,12
"Oct, 2020",50-64 years,27
"Oct, 2020",55-64 years,21
"Oct, 2020",65-74 years,63
"Oct, 2020",75-84 years,112
"Oct, 2020",85 years and over,215
"Nov, 2020",15-24 years,0
"Nov, 2020",18-29 years,0
"Nov, 2020",30-39 years,11
"Nov, 2020",35-44 years,22
"Nov, 2020",40-49 years,31
"Nov, 2020",45-54 years,37
"Nov, 2020",50-64 years,222
"Nov, 2020",55-64 years,201
"Nov, 2020",65-74 years,379
